docid,text,organization,product,cause,disease,number_of_people_affected,location
1925,"Last week, Kananaskistrade grained salmon caviar was recalled from the marketplace as the Canadian Food Inspection Agency (CFIA) urged consumers to not eat the product because of concerns about botulism poisoning. The CFIA has posted an updated recall that includes additional product information, specifically that ""All units sold up to and including August 20, 2019"" are implicated in the recall. ""This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation,"" the recall notice said. Consumers can use the updated product information to identify the affected product: As of the updated recall notice posted, there haven't been any reported illnesses associated with the consumption of this product. The CFIA said they are verifying that industry is removing recalled product from the marketplace, which were distributed in Ontario and on a ""possibly national"" level. ""If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased,"" according to the recall notice. Food contaminated with Clostridium botulinum toxin may not look or smell spoiled but can still make you sick. Symptoms in adults can include paralysis of breathing muscles, facial paralysis or loss of facial expression, unreactive or fixed pupils, difficulty swallowing, drooping eyelids, blurred or double vision, difficulty speaking or including slurred speech, and a change in sound of voice, including hoarseness. Additionally, symptoms of foodborne botulism in children can include difficulty swallowing, slurred speech, generalized weakness and paralysis. In all cases, botulism does not cause a fever. In foodborne botulism, symptoms generally begin 18 to 36 hours after eating a contaminated food, but they can occur as soon as six hours or as long as 10 days after exposure. Anyone who has eaten any of the recalled Grained Salmon Caviar product and developed symptoms of botulism poisoning should immediately seek medical attention and inform their doctors about the possible exposure. (To sign up for a free subscription to Food Safety News, click here.) ",Kananaskistrade,grained salmon caviar,concerns about botulism poisoning,botulism,N/A,Ontario and possibly national
2341,"Otten's Seafood Inc. of Tinley Park, IL, is recalling 46,800 pounds of catfish because the products were produced, packed, and distributed without the benefit of federal inspection, the U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS) announced today. FSIS is concerned that some product may be in consumers' refrigerators or freezers because of its long shelf life. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. The fresh and individually quick frozen (IQF) frozen catfish was produced from Jan. 25 through May 21. The following products are subject to recall: These items were shipped to wholesale and retail locations in Illinois and Indiana. The problem was discovered during routine FSIS surveillance activities when it was determined that the catfish products did not have the USDA mark of inspection and were produced in an establishment that was not inspected by USDA. There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about a reaction should contact a healthcare provider. When available, the retail distribution list(s) will be posted on the FSIS website at www.fsis.usda.gov/recalls. Consumers with questions about the recall can contact Magnus Ottenborn, owner of Otten's Seafood Inc., at 312-833-4585. (To sign up for a free subscription to Food Safety News, click here.) ",Otten's Seafood Inc.,catfish,"produced, packed, and distributed without federal inspection",N/A,N/A,Illinois and Indiana
2721,"County officials in Oregon have little to report on their investigation of an E. Coli outbreak that has now sickened at least 16 people. At least a dozen of the patients have been so sick that they have been admitted to hospitals, according to a statement from the Jackson County Public Health Department. Reports of the illnesses began on Aug. 8. Officials say they have not yet identified a source of the infections and they do not have any theories on what it might be.  The age range for the patients is from 11 months to 65 years of age, with the median age being 23.5. The majority of the cases are in the teens and 20s, according to a county spokeswoman. Of the total cases, 62.5 percent are males. She did not report when the most recent illness began. The Oregon Health Authority is assisting with the investigation but the county spokeswoman said the county remains the point agency in the investigation. The county officials say the number of patients is ""unusually high."" ""Right now, we do not have a definitive hypothesis on what the source of infection may be. The genome sequencing, performed at the state public health lab, has not matched any other cases in the state or nationally,"" Jim Shames, Health Officer for Jackson County Public Health, said in the department's statement.  ""Therefore, we continue to do in-depth interviews with those that have tested positive to help us identify a possible source of exposure."" This past week Shames told local media that ""a couple of children"" were at OHSU ""receiving emergency treatment."" In an effort to identify other possible outbreak patients the county officials are asking area doctors and other health care providers to be on the lookout for signs of E. Coli infections and conduct appropriate testing. About E. coli infectionsAnyone who has developed symptoms of E. coli infection should seek medical attention and tell their doctor about their possible exposure to the bacteria. Specific tests are required to diagnose the infections, which can mimic other illnesses, according to the federal CDC. The symptoms of E. coli infections vary for each person but often include severe stomach cramps and diarrhea, which is often bloody. Some patients may also have a fever. Most patients recover within five to seven days. Others can develop severe or life-threatening symptoms and complications, according to the Centers for Disease Control and Prevention (CDC). About 5 to 10 percent of those diagnosed with E. coli infections develop a potentially life-threatening kidney failure complication, known as a hemolytic uremic syndrome (HUS). Symptoms of HUS include fever, abdominal pain, feeling very tired, decreased frequency of urination, small unexplained bruises or bleeding, and pallor. Many people with HUS recover within a few weeks, but some suffer permanent injuries or death. This condition can occur among people of any age but is most common in children younger than five years old because of their immature immune systems, older adults because of deteriorating immune systems, and people with compromised immune systems such as cancer patients. People who experience HUS symptoms should immediately seek emergency medical care. People with HUS will likely be hospitalized because the condition can cause other serious and ongoing problems such as hypertension, chronic kidney disease, brain damage, and neurologic problems. (To sign up for a free subscription to Food Safety News, click here.) ",N/A,N/A,N/A,E. Coli infection,16,Oregon
1531,"A company in Canada is recalling its coleslaw because of possible contamination with Listeria monocytogenes. Belleisle Foods Ltd. distributed the coleslaw in New Brunswick, Newfoundland and Labrador, Nova Scotia, and Prince Edward Island, according to the recall notice posted by the Canadian Food Inspection Agency (CFIA). ""Consumers should not consume the recalled product,"" the notice warns. ""Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased."" To determine whether they have the recalled 227-gram packages of Belleisle Farms branded coleslaw in their homes, consumers should look for the date code ""18SE25"" and the UPC number 0 33383 65260 3.  The company initiated the recall, but the CFIA has launched an investigation and will post additional recall notices if necessary.  No illnesses have been confirmed in relation to the recalled Belleisle Farms branded coleslaw. However, it can take up to 70 days after exposure for symptoms of Listeria infection to develop. Anyone who has eaten any of the recalled coleslaw and developed symptoms of Listeria infection should seek medical attention and tell their doctor about the possible exposure to the bacteria. Also, anyone who has eaten the product but not become ill should monitor themselves in the coming weeks for symptoms of listeriosis, the infection caused by Listeria bacteria. ""Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick,"" according to the CFIA. ""Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness."" Young children, pregnant women, the elderly and people with weakened immune systems are particularly at risk of developing life-threatening illnesses. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. (To sign up for a free subscription to Food Safety News, click here.) ",Belleisle Foods Ltd.,coleslaw,possible contamination with Listeria monocytogenes,Listeria infection,N/A,"New Brunswick, Newfoundland and Labrador, Nova Scotia, and Prince Edward Island"
5731,"At least 514 people have been found ill from Cyclospora infections since June across 17 states, according to the latest update from the U.S. Centers for Disease Control. Of those ill, 30 have been hospitalized. New Hampshire is the latest state to include a case. The case count by state is now as follows: Arkansas (5 cases), Connecticut (1), Florida (27), Georgia (4), Illinois (9), Iowa (153), Kansas (3), Louisiana (3), Minnesota (1), Missouri (3), Nebraska (79), New Hampshire (1), New Jersey (1), New York (6), Ohio (2), Texas (206) and Wisconsin (10). While the 232 illnesses in Iowa and Nebraska are known to be from salads served at Olive Garden and Red Lobster restaurants, investigators have not determined a definitive source for the illnesses in other states, including the 206 ill in Texas. Cyclospora is a single-celled parasite often associated with contaminated fresh produce. Symptoms can take several days or weeks to appear and include watery diarrhea, vomiting, fatigue, nausea and stomach cramps. ",N/A,N/A,N/A,Cyclospora infections,514,Multiple states across the U.S.
1767,"California is into the second week of a statewide recall and quarantine of raw milk produced and packaged by Modesto-based Valley Milk Simply Bottled. It is one of five producers bottling raw milk in California. California's State Veterinarian, Dr. Annette Jones, issued the quarantine order after the confirmed detection of the bacteria Campylobacter jejuni in the farm's packaged raw whole milk sampled and tested by the California Department of Food and Agriculture (CDFA). The raw milk is sold in one-gallon plastic jugs and consumers are strongly urged to dispose of any product remaining in their refrigerators that were purchased or received on 3/11/19 through 3/19/19. CDFA found the campylobacter bacteria in a routine sample collected at the Valley Milk Simply Bottled production and packaging facility. No illnesses have been reported. Symptoms of campylobacteriosis include diarrhea, abdominal cramps, and fever. Most people with campylobacteriosis recover completely. The illness usually occurs 2 to 5 days after exposure to Campylobacter and lasts about a week. The illness is usually mild and some people with campylobacteriosis have no symptoms at all. However, in some persons with compromised immune systems, it can cause a serious, life-threatening infection. A small percentage of people may have joint pain and swelling after infection. In addition, a rare disease called Guillain-Barre syndrome that causes weakness and paralysis can occur several weeks after the initial illness. Neither CDFA or Valley Milk have provided any updates since the recall and quarantine were announced on March 20. Food Safety News invited Valley Milk to comment without a response. California permits retail sale of raw milk produced by dairy farms that meet CDFA's health and sanitary requirments. Raw milk dairy farms must obtain a Market Milk Permit. Cows or goats, producing raw milk, must be tested and found non-reactive to annual tuberculin and brucellosis testing. California's Milk and Dairy Food Safety Branch (MDFS) inspect dairy farms and bottling plants, collecting milk samples for laboratory testing. Dairy employees and facilities must meet sanitary standards and raw milk at the time of delivery must meet specific bacterial levels to be deemed safe. (To sign up for a free subscription to Food Safety News, click here.) ",Valley Milk Simply Bottled,Raw milk,Detection of Campylobacter jejuni bacteria,Campylobacteriosis,N/A,California
3170,"France has identified its first outbreak of tick-borne encephalitis from consumption of raw milk products, with more than 40 people affected. The infections are linked to eating a brand of raw milk goat cheese in Ain, in the Rhone-Alpes region, between April and May this year, according to Sante publique France. The cheese producer is GAEC des Chevrettes du Vieux Valey, based at Condamine in Haut-Bugey, Ain. It is thought ticks carrying the virus contaminated a goat, then its milk, then the cheeses, and finally consumers. A total of 42 cases of lymphocytic meningitis, encephalitis and infectious syndromes have been identified in people living in the commune of Oyonnax, within a radius of 30 kilometres. Two additional people live in Loire-Atlantique and Jura but consumed the implicated raw milk goat's cheese. Cases occurred between the week of April 13 to 19 and May 18 to 24 with a peak from April 20 to 26. Virus found in cheeseAt the end of May, the diagnosis of tick-borne Encephalitis (TBE) virus, the agent responsible for tick-borne encephalitis, was confirmed for 33 of the 44 cases. The other 11 are under investigation and biological tests are being done to confirm or rule out the diagnosis of tick-borne encephalitis. Among confirmed cases, the median age is 49 with the youngest patient aged 11 months and the oldest 86 years old. Thirty people were hospitalized or went to hospital and two have been admitted to intensive care. Forty-one of 43 cases reported having raw milk cheese from the same producer in Ain from mid-April. Presence of the TBE virus has been identified in a goat cheese from the company. A recall of dairy products from the firm was carried out before this result was known. The producer has started pasteurizing goat milk before processing. A withdrawal and recall of products on sale at the time of the alert was conducted in late May. A statement from GAEC des Chevrettes du Vieux Valey said the TBE virus carried by ticks was found on a single batch of cheeses produced on April 20 with checks on more recent products negative but it continues to discard product from milking until authorities say it can restart sales. ""We are awaiting the results of the blood tests on our goats to ensure that our animals are no longer carriers of this virus. We also wish a speedy recovery to the victims of this virus and we will inform you of the progress of the investigation concerning us,"" according to a statement from the farm owners. Rare infections from food sourceOccurrence of sporadic cases of tick-borne encephalitis is not new in the Auvergne-Rhone-Alpes region with a few identified each year. One case was identified at the end of May 2020 in Ain in a person bitten several times by ticks but who did not consume the cheese. Most infections with the virus result from infected ticks, which often remain attached to the skin for days. On rare occasions, infection can result from consumption of unpasteurized milk from infected goats, sheep or cows, according to the World Health Organization (WHO). The incubation period of TBE is usually between 7 and 14 days. In an early phase, symptoms may include fever, malaise, anorexia, muscle aches, headache, nausea, and/or vomiting. After an asymptomatic interval, a second phase of disease occurs in some patients who could experience symptoms of meningitis such as fever, headache, and a stiff neck and encephalitis (e.g., drowsiness, confusion, sensory disturbances, and/or motor abnormalities such as paralysis). Encephalitis developing during this second phase may result in paralysis, permanent health issues or death. Severity of illness increases with age of the patient and there is no specific treatment for tick-borne encephalitis, according to the WHO. The French Agency for Food, Environmental and Occupational Health and Safety (ANSES) is doing additional environmental studies on ticks and the TBE virus in the geographic area concerned. Investigations are also being carried out, particularly among dairy farmers, because ticks carrying this virus may be present in other municipalities. (To sign up for a free subscription to Food Safety News, click here.) ",GAEC des Chevrettes du Vieux Valey,Raw milk goat cheese,Tick-borne encephalitis virus contamination,Tick-borne encephalitis,42,"Ain, Rhone-Alpes region"
3245,"As many as 14 students from Saint Louis University (SLU) have reported suffering from food poisoning after eating at a local Jimmy John's, as reported by The University News, an SLU student publication. The Jimmy John's, located within walking distance of the SLU campus, was closed by the St. Louis City Health Department on Jan. 25. The closure comes after students reported feeling ill after eating at the Jimmy John's on Jan. 19. These reports included accounts of students needing hospitalization. Jimmy John's has a growing record of food poisoning incidents, often connected to raw sprouts. Most recently, Jimmy John's restaurants in Iowa were linked to an E. coli O103 outbreak in December 2019. Another outbreak connected to Jimmy John's came to an end in March 2018, with 10 confirmed cases of the outbreak strain of Salmonella Montevideo infections across three states. Jack Johnston of The University News reports that on the weekend of Jan. 25 an ""Order of Cessation"" sign was posted on the restaurants' door by the City of St. Louis Health Department. However, Jonhston says that the sign was soon taken down and replaced with another sign claiming the Jimmy John's was closed due to a ""water main break."" Kim Vanden Berg, Public Information Officer for the Department of Health, said that the Jimmy John's was closed because the department ""received complaints of persons experiencing gastrointestinal illness following dining from the establishment.""  Berg further stated that the Jimmy John's was reopened ""after it was determined there was no risk to the public."" The University News full report can be seen here. (To sign up for a free subscription to Food Safety News, click here) ",Jimmy John's,N/A,Food poisoning incidents often connected to raw sprouts,N/A,14,Saint Louis University (SLU) campus
1340,"Pilgrim's Pride Corp. is recalling more than 50 tons of ready-to-eat chicken patties from schools and other institutions nationwide after a consumer complained of finding rubber in the product. The 101,310 pounds of Gold Kist Farms breaded chicken patties, produced Sept. 2, 2017, are packed in 30-pound boxes with six 5-pound bags inside. The packaging identifies the product as ""GOLD KIST FARMS, Fully Cooked Whole Grain Home-Style Breaded Chicken Patties,"" according to the recall notice posted Friday night by the USDA's Food Safety and Inspection Service. School cafeteria managers and other foodservice operators should look for the case code of 72491050xx and the product code of 665400 to further identify the recalled chicken patties. The recalled patties have the establishment number ""P-20728"" inside the USDA mark of inspection on their labels. ""The problem was discovered after the firm received a customer complaint on Feb. 13,"" according to the recall notice. ""Pilgrim's Pride distributed the product to institutions, including schools. Although the product was sold through the USDA commodity program, the introduction of the foreign material was due to an equipment failure at the facility."" There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider. Customers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. Consumers with questions about the recall can contact James Brown, consumer relations manager at Pilgrim's Pride Corp., at 800-321-1470. (To sign up for a free subscription to Food Safety News, click here.) ",Pilgrim's Pride Corp.,Gold Kist Farms breaded chicken patties,Rubber found in the product,N/A,N/A,Nationwide
4395,"Public health officials in California are praising the ""swift and decisive action"" of the Souplantation chain, which temporarily closed a restaurant in Camarillo in the midst of a shigellosis outbreak this week. At least eight people have been infected with Shigella bacteria, according to Ventura County Public Health officials. The public health department received notification of the outbreak Thursday, the same day Souplantation officials closed the restaurant. ""Through a series of interviews with those affected, it has been determined that a number of the cases reported to have eaten at the Souplantation in Camarillo. Of the diners interviewed, there are a total of eight individuals with laboratory evidence of Shigella infection,"" the county reported Friday. ""It is not currently clear what the source of the infection is. No one food item has been indicated. All employees are being tested and will need to be cleared before returning to work. There are approximately 40 employees at the restaurant."" All of the food in the restaurant at the time it was closed is being discarded, according to the county news release. The Souplantation location is being ""thoroughly cleaned"" and all employees are receiving a refresher course in sanitary training. Ventura County Public Health staff is working with the county's Environmental Health department, which completed two inspections of the restaurant ""in the past two days,"" according to the Friday news release from the county. ""We're tracking these cases closely,"" said Public Health Officer Robert Levin in the county release. Levin praised the Souplantation corporate office for closing the restaurant location through this weekend. Three Souplantation executives traveled to the Camarillo restaurant in response to the outbreak, the chief operating officer a vice president and the company's quality assurance manager, according to the county release. ""Souplantation's actions have been exemplary. This is the kind of swift and decisive action, which leads to a collaboration with public health that results in a rapid resolution of the problem,"" Levin said in the release. Anyone who has eaten at the Souplantation in Camarillo recently and developed symptoms of shigellosis should seek medical attention and tell their doctors about the possible exposure. Shigellosis is highly contagious, but some people who are infected do not have any symptoms. Such individuals can pass the bacteria to others. Most people who are infected with Shigella develop diarrhea, fever and stomach cramps starting a day or two after they are exposed to the bacteria. Shigellosis usually resolves in five to seven days. However the elderly, young children, pregnant women and others with suppressed immune systems can develop life-threatening infections. (To sign up for a free subscription to Food Safety News, click here.) ",Souplantation,N/A,Shigella bacteria outbreak,Shigellosis,8,Camarillo
3608,"For the second time this year, romaine lettuce growers are imposing measures they hope will end the recent string of E. coli O157:H7 outbreaks that were associated with their products last year. This latest action to strengthen food safety practices that will be required by romaine lettuce farms came Friday in a vote by the California Leafy Greens Marketing Agreement Board of Directors. California and Arizona's Yuma Growing Region together account for 90 percent of the leafy greens grown the United States. Growers in both states signed on to Leafy Green Marketing Agreements after the deadly 2006 E. coli outbreak associated with freshly bagged spinach to overcome doubts that major retail buyers were expressing about the industry at that time. Last year, those doubts returned with back-to-back-to-back E. coli O157:H7 outbreaks that were linked to eating romaine lettuce grown in the Yuma region and in California. Those three outbreaks were also deadly events, killing six people out of the 297 confirmed E. coli cases that resulted from the outbreaks that began in the final days of 2017 and continued into early 2019. Both LGMAs previously adopted new standards for their growers that were announced in January. Those involved equipment cleaning practices, proactive steps for flooding and high wind weather-related events, mandatory traceability measures, and buffers between growing areas and feedlots with 1,000 or more animals. California's LGMA imposed the larger buffers. The vote Friday, according to officials with the California LGMA, will strengthen its mandatory food safety practices for farms in order ""to protect consumers and prevent future foodborne illness outbreaks.""  ""The California Leafy Greens Marketing Agreement Board of Directors have adopted additional requirements to reduce risk when it comes to water used in growing lettuce and leafy greens,"" said Scott Horsfall, CEO of the California Leafy Greens Marketing Agreement (LGMA). ""This means that every box of leafy greens placed into commerce by a certified LGMA member will now be produced under new, more stringent requirements. We have effectively changed the way leafy greens are farmed."" The new standards approved by the LGMA board are in direct response to investigations conducted by the U.S. Food and Drug Administration into the 2018 E. coli outbreaks involving romaine lettuce. A group of leafy greens industry members, growers and scientists have been working for several months in an effort, facilitated by Western Growers, to update LGMA requirements for agricultural water use. The updates include specific directives such as no longer allowing the use of untreated surface water for overhead irrigation of leafy greens prior to harvest. Horsfall explained the LGMA program has always required growers to test their water because it can easily carry pathogens. But the new requirements now include additional safeguards that ensure farmers categorize the source of their water; consider how and when water is applied to their crops; conduct testing to assure the water is safe for the intended uses; sanitize water if necessary; and verify that all of the precautions have been taken. ""The way to improve the safety of leafy greens is through the LGMA,"" said Horsfall explaining this unique program exists only in the leafy green industry to enforce science-based food safety practices and includes certified government audits of farms to verify the required methods are being followed. The LGMA's food safety practices meet, and often exceed, what is required under federal Produce Safety Rule regulations for other produce crops. ""For example, testing of irrigation water is currently not required by federal law,"" said Horsfall. ""But the actions taken by the LGMA board today (Friday) strengthen existing water testing and treatment requirements for 99 percent of the leafy greens grown in California."" A grower who is also chairman of the LGMA board says farmers must take responsibility for the food they produce. ""Leafy greens farmers have an obligation to produce safe leafy greens,"" said Dan Sutton, chairman of the LGMA and general manager of Pismo-Oceano Vegetable Exchange, a producer of lettuce and other vegetables near San Luis Obispo. ""We are keenly aware of the tragic impacts of foodborne illness. This is why we are so passionately committed to producing the safest leafy greens possible. To validate this commitment and compliance with food safety practices, we participate in the LGMA program which requires mandatory government audits of our farms."" The president of a Markon, a California company that distributes fresh produce for foodservice companies throughout the U.S. and Canada, says the LGMA is crucial for the future of the leafy greens industry. ""Markon and its members are committed to buying leafy greens from certified members of the LGMA,"" said Markon president Tim York. ""We believe the LGMA is the best tool we have to ensure consumer safety for leafy greens. I encourage all buyers of leafy greens to purchase only from LGMA members. I'd consider anything less both irresponsible and reckless."" The LGMA will begin immediately to make sure everyone in the leafy greens community understands how to comply with the new requirements. Additional information on specific changes to the LGMA food safety practices will be provided in the coming weeks and a webinar for retail and foodservice operations will be scheduled soon, according to the organization's officials. (To sign up for a free subscription to Food Safety News, click here.) ",California Leafy Greens Marketing Agreement,romaine lettuce,E. coli O157:H7 outbreaks,N/A,6,Yuma region and California
2320,"Trident Seafoods Corp. is issuing a recall of some of its Pacific salmon burgers because they may contain small pieces of metal. The product is sold at Costco stores. Consumption of these products may pose a choking hazard or other physical injuries, according to a recall notice from the company and posted by the Food and Drug Administration. The implicated salmon burgers are in 3-pound packages and have the lot number GC101431 and a best-by date of ""01/14/2023."" There is concern that some of the recalled salmon burgers may be on consumers' freezers because of the product's long shelf life. Anyone with any of the recalled products should return it to Costco for a full refund, according to the recall notice. As of the posting of the recall notice, there had not been any reports of injury or illness related to the recalled products The source of the small pieces of metal hasn't been identified yet. For additional information, please contact Trident Foods consumer affairs team, at 866-413-4749 or via email at consumeraffairs@tridentseafoods.com. (To sign up for a free subscription to Food Safety News, click here.) ",Trident Seafoods Corp.,Pacific salmon burgers,Small pieces of metal contamination,N/A,N/A,Costco stores
433,"American Pure Whey, New Bern, NC is recalling all lots distributed from 7/2015 to 09/2015 of the products 100% Pure Whey Protein Matrix and 100% Pure Whey Protein Isolate, because they may contain undeclared milk and soy that are present in the whey ingredient. People who have an allergy or severe sensitivity to milk and soy run the risk of serious or life threatening allergic reaction if they consume these products. No other American Pure Whey products are affected, and the recalled products may be safely consumed by those who do not have an allergy or sensitivity to milk or soy. The products were distributed to, AE, AZ, CA, CO, CT, DC, FL, IL, IN, KY, KS, MA, MD, MI, MO, NC, NE, NV, NY, OH, OK, OR, PA, TN, UT, VT, WA, WI &amp; WY and reached directly to customers through internet mail order. The products were manufactured under the American Pure Whey brand in 2 lbs, 5 lbs,10lbs, 20 lbs, and 50lbs containers or in factory sealed food grade mylar bags in the following flavors: Chocolate, Cake Batter, Strawberry, Cookies n Cream, Peanut Butter Chocolate, Vanilla, Cinnamon Bun, Mango, Peach Apricot, Strawberry Banana, Rocky Road, Blueberry, Peanut Butter, and Unflavored. Affected packages do not include a ""Contains milk and soy"" statement below the ingredient listing. No illnesses have been reported to date. The recall was initiated after a routine product review revealed the products are made from a whey ingredient that contains milk and soy, however, the product was distributed in packaging that did not reveal the presence of milk and soy on the label. This labeling issue was immediately corrected upon discovery. Subsequent investigation indicates, the problem was caused by a mis-labeling of the product. ",American Pure Whey,100% Pure Whey Protein Matrix and 100% Pure Whey Protein Isolate,Undeclared milk and soy in the whey ingredient,N/A,N/A,"AE, AZ, CA, CO, CT, DC, FL, IL, IN, KY, KS, MA, MD, MI, MO, NC, NE, NV, NY, OH, OK, OR, PA, TN, UT, VT, WA, WI & WY"
137,"Z Natural Foods of West Palm Beach, FL, is recalling 55 pounds of Lightly Roasted Organic Carob Powder due to potential Salmonella contamination. The recalled Lightly Roasted Organic Carob Powder was only available for sale directly through the company's website at www.ZNaturalFoods.com. It was not available in retail stores. The Lightly Roasted Organic Carob Powder was available in a 1-pound and 5-pound standup resealable foil pouches either bronze (1 lb.) or silver in color (5 lb.) and marked with Lot # ZNCARB39513 and a best-by date of 12/5/2016 at the bottom of the label. No illnesses have been reported in connection with this recall. However, due to the time required to trace an illness back to a specific food product, it is impossible to say whether any illnesses have occurred. The potential for contamination was recognized after the company learned that another customer of its ingredient supplier received a positive test for Salmonella. All sales of the Lightly Roasted Organic Carob Powder have been suspended while FDA, Z Natural Foods and its suppliers continue their investigation into to the source of the problem. No other Z Natural Foods products are affected. Consumers who have purchased a 1-pound or 5-pound Lightly Roasted Organic Carob Powder are urged to contact Z Natural Foods to arrange return of the product and a full refund. ",Z Natural Foods,Lightly Roasted Organic Carob Powder,potential Salmonella contamination,N/A,N/A,"West Palm Beach, FL"
5688,"At least 21 people in New Hampshire have fallen ill with Salmonella in an outbreak connected to Joey's Jerky brand chicken jerky, a product made for dogs. The product has been voluntarily recalled by the manufacturer, Kritters Kitchen Kreations. The contaminated jerky was sold at the following six stores in New Hampshire: America's Pet in Hudson, Blue Seal in Bow, K9 Kaos in Dover, Osborne's Agway in Concord, Sandy's Pet Food Center in Concord and The Yellow Dogs Barn in Barrington. All of the illnesses have been contracted in Merrimack and Hillsborough counties. Through investigation and interviews, the New Hampshire Department of Health and Human Services identified the jerky as the source of the outbreak. Humans may contract Salmonella from handling contaminated food without thoroughly washing their hands. They can also contract Salmonella from interacting with infected animals. Dogs exhibiting symptoms of Salmonella infection may appear lethargic, dehydrated and afflicted with diarrhea.  ",Kritters Kitchen Kreations,Joey's Jerky brand chicken jerky,Salmonella contamination,Salmonella,21,New Hampshire
5730,"The nation's Cyclospora outbreak peaked some time ago, but it keeps producing cases on its current plateau.  The latest count is up to at least 535 cases in 18 states, according to the federal Centers for Disease Control and Prevention (CDC) in Atlanta. That is 21 more cases and an additional state since CDC's report last week. And after a week of waiting, the  production and shipment of salad mix, leafy greens and salad mix from Taylor Farms de Mexico to the United States was halted as of Aug. 9, the U.S. Food and Drug Administration (FDA) said Monday. By Aug. 2  FDA had informed CDC that the traceback investigation had concluded he prepackaged salad mix blamed by Iowa and Nebraska health officials for the outbreak in those states had come from Taylor Farms in Mexico.  But it took a full week until Aug. 9, that those shipments were stopped by the producer. ""To date only the salad mix has been implicated in the outbreak of cyclosporiasis in Iowa and Nebraska, "" FDA's statement said.  ""This voluntary action goes beyond the implicated salad mix and includes iceberg lettuce, romaine lettuce, green leaf lettuce, red cabbage, green cabbage and carrots."" Taylor has promised not to resume shipments until FDA approves, which apparently pleased the agency.  ""The action of Taylor Farms de Mexico exemplifies the company's cooperation with federal and state officials throughout this ongoing, complicated investigation,"" said FDA. CDC's Aug 12 report had a cutoff for inclusion of Aug. 9. The current distribution of the outbreak cases is as follows: Texas (215), Iowa (153), Nebraska (86), Florida (27), Wisconsin (10), Illinois (9), Arkansas (5), Georgia (5), Missouri (4), Kansas (3), Louisiana (3), New Jersey (2), Ohio (2), Virginia (2), Connecticut (1), Minnesota (1), New Hampshire (1), and New York (6). A handful of the cases were likely acquired out of the states where they are reported. Most of the onset dates range from mid-june to mid-July and a total of 32 have required hospitalization, according to CDC. While Iowa and Nebraska have concluded the source of the Cyclospora outbreak is those states is a salad mix produced from Mexican grown produce, CDC says it is continuing to work with the other states to determine if that product is responsible for the entire outbreak. CDC continues to say it is not clear whether all 535 cases are part of the same outbreak or whether it is multiple outbreaks. And additional cases are under investigation, the agency said. It said: ""Cases in this outbreak are defined as laboratory-confirmed Cyclospora infection in a person with onset of illness since June 2013 and no history of travel outside of the United States or Canada during the 14 days prior to onset of illness."" Major purchasers from Taylor Farms in Mexico included the Olive Garden and Red Lobster restaurant chains.   ",Taylor Farms de Mexico,"Salad mix, leafy greens, iceberg lettuce, romaine lettuce, green leaf lettuce, red cabbage, green cabbage, carrots",Cyclospora outbreak,Cyclosporiasis,535,United States
